,Water,Energy,Protein,Carbohydrates,Sodium,Sugar
1376,0.03,0.44567627494456763,0.08944746376811596,0.841,0.007688735228855979,0.25711422845691384
1377,0.9076000000000001,0.03547671840354767,0.007133152173913045,0.0819,0.0,
1378,0.4736,0.3924611973392461,0.2732110507246377,0.0,0.0016254708705299551,
1379,0.284,0.3835920177383592,0.06906702898550725,0.485,0.013055369214097735,
1380,0.745,0.13636363636363635,0.24988677536231887,0.0,0.002218896743898034,0.0
1381,0.040999999999999995,0.4057649667405765,0.0,0.93,0.020331286444088964,0.744689378757515
1382,0.72,0.13747228381374724,0.2219202898550725,0.029300000000000003,0.02678156767635069,0.0
1383,0.7671,0.08758314855875832,0.19010416666666669,0.0217,0.028045822797873987,0.001002004008016032
1384,0.9500000000000001,0.03215077605321508,0.002830615942028986,0.013000000000000001,7.740337478714073e-05,
1385,0.0443,0.40687361419068735,0.09941123188405798,0.6357,0.13819082511997524,0.24779559118236472
1386,0.016399999999999998,0.6807095343680709,0.2373188405797102,0.1882,0.00018060787450332834,0.04438877755511022
1387,0.7094,0.1696230598669623,0.25464221014492755,0.0,0.002476907993188503,
1388,0.02,0.5454545454545454,0.1222826086956522,0.59,0.021750348315186543,0.09018036072144288
1389,0.063,0.5055432372505543,0.045403079710144935,0.7117,0.0043087878631508335,0.5980961923847695
1390,0.8540000000000001,0.06541019955654102,0.022984601449275364,0.1174,0.006140667733113164,0.00250501002004008
1391,0.9154000000000001,0.03325942350332594,0.010529891304347828,0.0684,0.006553485731977914,0.039579158316633264
1392,0.9670000000000001,0.008869179600886918,0.0026041666666666674,0.0216,0.00010320449971618763,
1393,0.6829999999999999,0.17849223946784923,0.2575860507246377,0.0,0.002244697868827081,
1394,0.5898,0.2660753880266075,0.2935914855072464,0.0,0.001651271995459002,0.0
1395,0.8656,0.09201773835920177,0.0007925724637681161,0.026000000000000002,,
1396,0.932,0.026607538802660754,0.005661231884057972,0.062000000000000006,0.00012900562464523453,
1397,0.264,0.369179600886918,0.055480072463768126,0.5670000000000001,0.011455699468496826,0.12975951903807614
1398,0.5804,0.2682926829268293,0.3194067028985508,0.0,0.0018834821198204243,0.0
1399,0.7341,0.12749445676274945,0.2803442028985508,0.0,0.0031993394912018165,
1400,0.9474,0.022172949002217293,0.009397644927536232,0.0422,0.0012384539965942516,0.0
1401,0.886,0.0565410199556541,0.029438405797101455,0.051,0.014887249084060066,0.002104208416833667
1402,0.5039,0.26940133037694014,0.04415760869565218,0.3483,0.006166468858042211,0.18917835671342684
1403,0.5868,0.30598669623059865,0.16949728260869568,0.0,0.0015222663708137675,
1404,0.6219,0.21507760532150777,0.30446105072463775,0.0,0.0017802776201042367,0.0
1405,0.4065,0.35033259423503327,0.16836503623188406,0.22870000000000001,0.02162134269054131,0.028056112224448895
1406,0.9339000000000001,0.024390243902439025,0.021059782608695655,0.040999999999999995,0.0013158573713813924,
1407,0.823,0.06984478935698447,0.014719202898550728,0.155,5.1602249858093815e-05,
1408,0.7231000000000001,0.1574279379157428,0.24852807971014496,0.0,0.00108364724701997,0.0
1409,0.853,0.08869179600886917,0.03057065217391305,0.055999999999999994,0.009391609474173074,
1410,0.5836,0.17738359201773835,0.011322463768115944,0.37920000000000004,0.015816089581505755,0.31012024048096193
1411,0.9411,0.019955654101995565,0.009397644927536232,0.04,0.008436967851798339,0.02374749498997996
1412,0.6038,0.23503325942350334,0.29517663043478265,0.0,0.0017802776201042367,0.0
1413,0.761,0.12638580931263857,0.22826086956521743,0.0,0.006166468858042211,0.0
1414,0.5961,0.24057649667405764,0.3230298913043479,0.0,0.0014190618710975798,0.0
1415,0.22039999999999998,0.4312638580931264,0.03940217391304349,0.5284000000000001,0.008978791475308324,0.4004008016032064
1416,0.015,0.573170731707317,0.12771739130434784,0.528,0.003637958614995614,0.40300601202404807
1417,0.8066,0.1164079822616408,0.04268568840579711,0.07400000000000001,0.008462768976727385,0.047895791583166335
1418,0.0209,0.45121951219512196,0.06442481884057973,0.8159000000000001,0.009804427473037825,0.3106212424849699
1419,0.38680000000000003,0.5831485587583148,0.006793478260869566,0.0,0.018060787450332835,0.0
1420,0.6173,0.22283813747228381,0.2913269927536232,0.0,0.0028381237421951596,0.0
1421,0.3116,0.6208425720620843,0.08944746376811596,0.0339,0.0006450281232261727,0.0
1422,0.668,0.18625277161862527,0.161911231884058,0.092,0.011481500593425873,0.00501002004008016
1423,0.9178000000000001,0.03325942350332594,0.007019927536231885,0.0487,0.014113215336188659,0.018336673346693387
1424,0.655,0.15188470066518847,0.062273550724637694,0.237,0.009985035347541154,0.026052104208416832
1425,0.5659000000000001,0.31929046563192903,0.17425271739130438,0.009300000000000001,0.019067031322565663,0.009318637274549098
1426,0.9424,0.018847006651884702,0.009624094202898552,0.0353,0.00025801124929046907,0.025851703406813628
1427,0.10439999999999999,0.4113082039911308,0.4095335144927537,0.4037,0.0003870168739357036,
1428,0.6609999999999999,0.17738359201773835,0.31363224637681164,0.0,0.0017544764951751897,0.0
1429,0.9028,0.045454545454545456,0.013813405797101452,0.08539999999999999,0.0005160224985809381,0.07334669338677355
1430,0.7089,0.15853658536585366,0.2638134057971015,0.0,0.0020124877444656587,
1431,0.289,0.3713968957871397,0.08265398550724638,0.484,0.024640074307239797,
1432,0.8890000000000001,0.04767184035476718,0.004528985507246378,0.10099999999999999,7.740337478714073e-05,
1433,0.7028,0.1951219512195122,0.22010869565217397,0.0,0.0018576809948913774,0.0
1434,0.2177,0.7472283813747228,0.05932971014492755,0.0062,0.001109448371949017,0.0
1435,0.9447,0.02106430155210643,0.00045289855072463774,0.0027,0.00020640899943237526,0.0
1436,0.7351000000000001,0.13414634146341464,0.24830163043478265,0.0,0.0018318798699623305,0.0
1437,0.2716,0.3558758314855876,0.08956068840579712,0.544,0.003276742865988957,0.5450901803607214
1438,0.478,0.28824833702882485,0.13417119565217392,0.2745,0.010862273595128749,
1439,0.055,0.3924611973392461,0.10292119565217393,0.8181,0.00046442024872284435,0.2004008016032064
1440,0.6788,0.1629711751662971,0.34114583333333337,0.0,0.002554311367975644,0.0
1441,0.5897,0.2549889135254989,0.2760416666666667,0.0,0.0017544764951751897,0.0
1442,0.8,0.10975609756097561,0.1879528985507247,0.0,0.0020898911192527994,
1443,0.5757,0.2660753880266075,0.30774456521739135,0.0,0.0017544764951751897,0.0
1444,0.019,0.6108647450110865,0.07925724637681161,0.506,0.015480674957428144,
1445,0.5644,0.2394678492239468,0.3243885869565218,0.0176,0.019041230197636618,
1446,0.8556,0.06873614190687362,0.023324275362318844,0.10289999999999999,0.0010578461220909232,0.09488977955911825
1447,0.499,0.2549889135254989,0.1449275362318841,0.257,0.014448629960266269,0.033066132264529056
1448,0.023,0.5620842572062085,0.12907608695652176,0.574,0.01942824707157232,0.00501002004008016
1449,0.07200000000000001,0.26274944567627495,0.2626811594202899,0.49100000000000005,0.0021414933691108933,
1450,0.9909,0.0022172949002217295,0.0011322463768115945,0.0034000000000000002,0.00010320449971618763,0.0
1451,0.09,0.30155210643015523,0.0762001811594203,0.6873,0.0006192269982971258,
1452,0.603,0.23392461197339245,0.33367300724637683,0.0,0.0014706641209556736,
1453,0.75,0.12749445676274945,0.03396739130434783,0.18,0.0034573507404922856,0.03006012024048096
1454,0.48240000000000005,0.25277161862527714,0.06793478260869566,0.38270000000000004,0.009236802724598793,0.08857715430861723
1455,0.8890000000000001,0.041019955654102,0.013813405797101452,0.0735,0.008307962227153104,0.03276553106212425
1456,0.1042,0.376940133037694,0.12103713768115944,0.7536,5.1602249858093815e-05,0.004108216432865731
1457,0.6644,0.17405764966740578,0.30887681159420294,0.0,0.0031735383662727695,0.0
1458,0.87,0.04656319290465632,0.03170289855072464,0.08320000000000001,0.0018060787450332836,
1459,0.8699,0.06208425720620843,0.02015398550724638,0.0844,0.009469012848960215,0.007314629258517034
1460,0.17070000000000002,0.7904656319290465,0.0024909420289855075,0.0075,0.01695133907838382,0.0
1461,0.8997,0.037694013303769404,0.01245471014492754,0.0809,0.0062180711079003045,0.033066132264529056
1462,0.0167,0.7583148558758315,0.0600090579710145,0.2152,0.0009546416223747356,
1463,0.73,0.12084257206208426,0.22531702898550726,0.046,0.011868517467361577,0.003006012024048096
1464,0.8835,0.07317073170731707,0.015625,0.0644,0.0004902213736518912,0.06452905811623247
1465,0.6764,0.22283813747228381,0.2104846014492754,0.0,0.001935084369678518,
1466,1.0,0.0,0.0,0.0,2.5801124929046907e-05,
1467,0.606,0.24057649667405764,0.31114130434782616,0.0,0.0017544764951751897,0.0
1468,0.4261,0.3259423503325942,0.2113903985507247,0.2024,0.022472779813199856,0.001903807615230461
1469,0.062000000000000006,0.10753880266075388,0.0011322463768115945,0.469,0.0023221012436142217,0.0
1470,0.6151,0.19068736141906872,0.03011775362318841,0.2871,0.000825635997729501,0.0028056112224448897
1471,0.658,0.18292682926829268,0.24909420289855078,0.005,0.025001290056246454,0.0
1472,0.89,0.043237250554323724,0.011096014492753624,0.09179999999999999,0.0034573507404922856,0.05581162324649298
1473,0.7920999999999999,0.11197339246119734,0.09861865942028988,0.0803,0.0011868517467361578,0.002104208416833667
1474,0.6406999999999999,0.1973392461197339,0.3440896739130435,0.0,0.001702874245317096,0.0
1475,0.9108,0.031042128603104215,0.024569746376811596,0.0529,0.006140667733113164,0.023446893787575147
1476,0.71,0.18292682926829268,0.001811594202898551,0.166,0.028432839671809693,0.14318637274549098
1477,0.6458,0.164079822616408,0.3460144927536232,0.0,0.0012900562464523454,0.0
1478,0.91,0.03991130820399113,0.01800271739130435,0.047599999999999996,0.013313380463388204,0.03176352705410822
1479,0.7479000000000001,0.1973392461197339,0.036798007246376815,0.0468,0.0012384539965942516,0.046893787575150295
1480,0.8813,0.06762749445676275,0.03566576086956522,0.048,0.001109448371949017,0.050601202404809614
1481,0.9191,0.03547671840354767,0.0,0.0784,0.00108364724701997,0.061222444889779556
1482,0.0,0.9800443458980045,0.0,0.0,0.0,0.0
1483,0.022000000000000002,0.5221729490022173,0.07359601449275363,0.66,0.022963001186851746,0.1402805611222445
1484,0.077,0.33813747228381374,0.1809329710144928,0.5517000000000001,0.0005160224985809381,
1485,0.6031000000000001,0.24390243902439024,0.3114809782608696,0.0,0.00216729449403994,0.0
1486,0.09789999999999999,0.4024390243902439,0.09578804347826089,0.7659,0.00012900562464523453,0.016132264529058117
1487,0.8617,0.0598669623059867,0.0,0.1352,5.1602249858093815e-05,0.118937875751503
1488,0.4518,0.3004434589800443,0.2173913043478261,0.1931,0.023788637184581247,0.0
1489,0.6762,0.2549889135254989,0.02592844202898551,0.055400000000000005,0.0003870168739357036,0.03346693386773547
1490,0.713,0.15077605321507762,0.25701992753623193,0.0,,
1491,0.03,0.36585365853658536,0.2434329710144928,0.7009000000000001,0.0042829867382217866,0.17825651302605208
1492,0.625,0.21951219512195122,0.2941576086956522,0.0,0.0018318798699623305,0.0
1493,0.8723000000000001,0.07427937915742794,0.022305253623188408,0.0719,0.0009804427473037824,0.0722444889779559
1494,0.738,0.15631929046563192,0.22576992753623193,0.0,0.0013158573713813924,0.0
1495,0.5700000000000001,0.25277161862527714,0.3556385869565218,0.0,0.0017802776201042367,0.0
1496,0.7703,0.08980044345898004,0.028872282608695655,0.193,2.5801124929046907e-05,0.03076152304609218
1497,0.24230000000000002,0.34700665188470065,0.14673913043478265,0.5577000000000001,0.01550647608235719,0.06432865731462925
1498,0.6925,0.14634146341463414,0.03951539855072465,0.23620000000000002,0.002528510243046597,
1499,0.7968999999999999,0.09201773835920177,0.20244565217391305,0.0,0.010191444346973529,0.0
1500,0.8706999999999999,0.045454545454545456,0.042798913043478264,0.0786,0.00025801124929046907,
1501,0.8164,0.08425720620842572,0.03985507246376812,0.1223,0.00023221012436142218,
1502,0.7437,0.1352549889135255,0.24275362318840585,0.0,0.0015480674957428144,0.0
1503,0.0874,0.5044345898004434,0.09737318840579712,0.6013000000000001,0.012539346715516797,0.3406813627254509
1504,0.7388,0.11197339246119734,0.022418478260869568,0.23190000000000002,0.001935084369678518,0.05460921843687375
1505,0.009000000000000001,0.5831485587583148,0.34850543478260876,0.2662,0.0010578461220909232,
1506,0.885,0.045454545454545456,0.027740036231884063,0.053099999999999994,0.0043087878631508335,0.01633266533066132
1507,0.3236,0.3425720620842572,0.08208786231884059,0.49090000000000006,0.013158573713813923,0.09829659318637275
1508,0.6149,0.1729490022172949,0.0641983695652174,0.30870000000000003,0.00010320449971618763,0.006513026052104208
1509,0.5882000000000001,0.22394678492239467,0.14979619565217395,0.16649999999999998,0.015661282831931474,0.005110220440881764
1510,0.6487,0.19290465631929046,0.34793931159420294,0.0,0.002218896743898034,0.0
1511,0.5556,0.3070953436807095,0.2813632246376812,0.0,0.001393260746168533,0.0
1512,0.9069,0.04878048780487805,0.0011322463768115945,0.0434,0.014964652458847207,0.0
1513,0.8144,0.07427937915742794,0.015172101449275366,0.163,0.0003354146240776098,0.0031062124248496994
1514,0.44200000000000006,0.27827050997782704,0.062273550724637694,0.396,0.013442386088033439,0.10320641282565131
1515,0.8058,0.09534368070953436,0.13473731884057974,0.0369,0.007379121729707416,0.0
1516,0.812,0.07427937915742794,0.003396739130434783,0.18300000000000002,0.0,0.11913827655310621
1517,0.9488,0.03215077605321508,0.0027173913043478264,0.016399999999999998,0.00010320449971618763,0.0009018036072144288
1518,0.9158,0.02993348115299335,0.014492753623188408,0.06730000000000001,0.0003870168739357036,
1519,0.568,0.26940133037694014,0.32121829710144933,0.0,0.0018576809948913774,
1520,0.4507,0.34035476718403546,0.18217844202898553,0.0885,0.032999638784250995,0.0625250501002004
1521,0.045,0.4722838137472284,0.11435688405797102,0.742,0.005856855358893648,0.125250501002004
1522,0.057800000000000004,0.5288248337028825,0.5940896739130436,0.1003,0.00015480674957428145,
1523,0.7099,0.17405764966740578,0.022192028985507248,0.1618,0.008488570101656432,0.04959919839679359
1524,0.0592,0.6962305986696231,0.1685914855072464,0.2298,5.1602249858093815e-05,
1525,0.9498000000000001,0.01662971175166297,0.015398550724637685,0.028700000000000003,0.0007224314980133134,0.00781563126252505
1526,0.3704,0.5121951219512195,0.12907608695652176,0.0467,0.017983384075545693,
1527,0.913,0.024390243902439025,0.052875905797101455,0.027999999999999997,0.00015480674957428145,
1528,0.9287000000000001,0.02993348115299335,0.0,0.069,0.0003354146240776098,0.0688376753507014
1529,0.1275,0.4356984478935698,0.04642210144927537,0.708,0.01117188709427731,0.2865731462925852
1530,0.633,0.270509977827051,0.19463315217391308,0.0,0.0015738686206718613,
1531,0.882,0.04878048780487805,0.013813405797101452,0.0898,0.008101553227720729,0.024549098196392786
1532,0.705,0.19290465631929046,0.07597373188405798,0.0683,0.02136333144125084,0.004208416833667334
1533,0.5651,0.23725055432372505,0.11911231884057973,0.2043,0.014835646834201972,0.03186372745490982
1534,0.3572,0.5221729490022173,0.24422554347826092,0.0,0.0012900562464523454,0.0
1535,0.02,0.4700665188470067,0.07359601449275363,0.877,0.0038443676144279894,0.3166332665330661
1536,0.0005,0.9800443458980045,0.0,0.0,0.00015480674957428145,0.0
1537,0.7595000000000001,0.13636363636363635,0.20957880434782614,0.0,0.0007482326229423603,
1538,0.321,0.3048780487804878,0.10303442028985509,0.557,0.013829402961969143,
1539,0.6444,0.17516629711751663,0.031136775362318847,0.2555,0.008359564477011198,0.0037074148296593183
1540,0.7268000000000001,0.14745011086474502,0.2612092391304348,0.0,0.0014706641209556736,0.0
1541,0.6122,0.2771618625277162,0.007359601449275364,0.1478,0.016848134578667632,0.1004008016032064
1542,0.5479999999999999,0.3237250554323725,0.2635869565217392,0.0,0.0017544764951751897,0.0
1543,0.48700000000000004,0.3436807095343681,0.2307518115942029,0.0253,0.018163991950049023,0.017635270541082163
1544,0.6949,0.1286031042128603,0.09442934782608697,0.20510000000000003,0.006140667733113164,0.029058116232464928
1545,0.7055,0.18736141906873613,0.20199275362318844,0.0015,0.004153981113576552,0.001002004008016032
1546,0.0699,0.5133037694013304,0.04846014492753624,0.6849,0.007043707105629806,0.5876753507014028
1547,0.5750000000000001,0.3004434589800443,0.21512681159420294,0.0,,0.0
1548,0.7562000000000001,0.1385809312638581,0.2439990942028986,0.0,0.0021414933691108933,0.0
1549,0.6435,0.15299334811529933,0.05072463768115943,0.3006,0.00250270911811755,0.06312625250501001
1550,0.4229,0.3370288248337029,0.15228713768115942,0.22260000000000002,0.02226637081376748,0.0218436873747495
1551,0.7540000000000001,0.11419068736141907,0.01800271739130435,0.1825,0.01800918520047474,0.11923847695390781
1552,0.20190000000000002,0.311529933481153,0.053442028985507255,0.7252,0.00012900562464523453,
